Gene	Rank	Tissue	Median_TPM	Max_TPM	Percent_of_Max
APOE	27	Thyroid	199.905	3543.25	5.64
APOE	42	Uterus	56.073	3543.25	1.58
APOE	32	Vagina	131.929	3543.25	3.72
APOE	53	Whole_Blood	2.765	3543.25	0.08
PLIN1	1	Adipose_Subcutaneous	970.215	970.215	100
PLIN1	2	Adipose_Visceral_Omentum	542.538	970.215	55.92
PLIN1	35	Adrenal_Gland	2.11	970.215	0.22
PLIN1	21	Artery_Aorta	3.224	970.215	0.33
PLIN1	5	Artery_Coronary	30.274	970.215	3.12
PLIN1	43	Artery_Tibial	1.44	970.215	0.15
PLIN1	10	Bladder	4.998	970.215	0.52
PLIN1	22	Brain_Amygdala	3.003	970.215	0.31
PLIN1	37	Brain_Anterior_cingulate_cortex_BA24	1.99	970.215	0.21
PLIN1	11	Brain_Caudate_basal_ganglia	4.942	970.215	0.51
PLIN1	47	Brain_Cerebellar_Hemisphere	1.158	970.215	0.12
PLIN1	40	Brain_Cerebellum	1.673	970.215	0.17
PLIN1	28	Brain_Cortex	2.733	970.215	0.28
PLIN1	34	Brain_Frontal_Cortex_BA9	2.184	970.215	0.23
PLIN1	31	Brain_Hippocampus	2.527	970.215	0.26
PLIN1	29	Brain_Hypothalamus	2.708	970.215	0.28
PLIN1	14	Brain_Nucleus_accumbens_basal_ganglia	3.872	970.215	0.4
PLIN1	33	Brain_Putamen_basal_ganglia	2.441	970.215	0.25
PLIN1	44	Brain_Spinal_cord_cervical_c-1	1.385	970.215	0.14
PLIN1	26	Brain_Substantia_nigra	2.82	970.215	0.29
PLIN1	3	Breast_Mammary_Tissue	309.817	970.215	31.93
PLIN1	53	Cells_Cultured_fibroblasts	0.395	970.215	0.04
PLIN1	52	Cells_EBV-transformed_lymphocytes	0.613	970.215	0.06
PLIN1	30	Cervix_Ectocervix	2.531	970.215	0.26
PLIN1	25	Cervix_Endocervix	2.908	970.215	0.3
PLIN1	27	Colon_Sigmoid	2.761	970.215	0.28
PLIN1	16	Colon_Transverse	3.791	970.215	0.39
PLIN1	13	Esophagus_Gastroesophageal_Junction	3.929	970.215	0.4
PLIN1	48	Esophagus_Mucosa	0.938	970.215	0.1
PLIN1	20	Esophagus_Muscularis	3.349	970.215	0.35
PLIN1	24	Fallopian_Tube	2.948	970.215	0.3
PLIN1	42	Heart_Atrial_Appendage	1.514	970.215	0.16
PLIN1	50	Heart_Left_Ventricle	0.773	970.215	0.08
PLIN1	49	Kidney_Cortex	0.936	970.215	0.1
PLIN1	51	Kidney_Medulla	0.703	970.215	0.07
PLIN1	7	Liver	12.204	970.215	1.26
PLIN1	45	Lung	1.212	970.215	0.12
PLIN1	8	Minor_Salivary_Gland	12.021	970.215	1.24
PLIN1	15	Muscle_Skeletal	3.799	970.215	0.39
PLIN1	4	Nerve_Tibial	39.483	970.215	4.07
PLIN1	18	Ovary	3.445	970.215	0.36
PLIN1	39	Pancreas	1.796	970.215	0.19
PLIN1	46	Pituitary	1.187	970.215	0.12
PLIN1	23	Prostate	2.988	970.215	0.31
PLIN1	17	Skin_Not_Sun_Exposed_Suprapubic	3.504	970.215	0.36
PLIN1	9	Skin_Sun_Exposed_Lower_leg	10.075	970.215	1.04
PLIN1	19	Small_Intestine_Terminal_Ileum	3.433	970.215	0.35
PLIN1	41	Spleen	1.535	970.215	0.16
PLIN1	36	Stomach	2.072	970.215	0.21
PLIN1	6	Testis	29.423	970.215	3.03
PLIN1	12	Thyroid	4.621	970.215	0.48
PLIN1	38	Uterus	1.817	970.215	0.19
PLIN1	32	Vagina	2.447	970.215	0.25
PLIN1	54	Whole_Blood	0.244	970.215	0.03
BCL2	11	Adipose_Subcutaneous	10.63	49.689	21.39
BCL2	16	Adipose_Visceral_Omentum	7.999	49.689	16.1
BCL2	53	Adrenal_Gland	0.591	49.689	1.19
BCL2	14	Artery_Aorta	8.19	49.689	16.48
BCL2	13	Artery_Coronary	8.693	49.689	17.49
BCL2	20	Artery_Tibial	7.348	49.689	14.79
BCL2	22	Bladder	6.45	49.689	12.98
BCL2	30	Brain_Amygdala	4.235	49.689	8.52
BCL2	35	Brain_Anterior_cingulate_cortex_BA24	3.919	49.689	7.89
BCL2	31	Brain_Caudate_basal_ganglia	4.165	49.689	8.38
BCL2	47	Brain_Cerebellar_Hemisphere	1.84	49.689	3.7
BCL2	43	Brain_Cerebellum	2.233	49.689	4.49
BCL2	38	Brain_Cortex	3.696	49.689	7.44
BCL2	37	Brain_Frontal_Cortex_BA9	3.814	49.689	7.68
BCL2	41	Brain_Hippocampus	2.763	49.689	5.56
BCL2	34	Brain_Hypothalamus	3.982	49.689	8.01
BCL2	29	Brain_Nucleus_accumbens_basal_ganglia	4.52	49.689	9.1
BCL2	40	Brain_Putamen_basal_ganglia	3.198	49.689	6.44
BCL2	33	Brain_Spinal_cord_cervical_c-1	3.987	49.689	8.02
BCL2	28	Brain_Substantia_nigra	4.592	49.689	9.24
BCL2	10	Breast_Mammary_Tissue	11.269	49.689	22.68
BCL2	51	Cells_Cultured_fibroblasts	1.017	49.689	2.05
BCL2	1	Cells_EBV-transformed_lymphocytes	49.689	49.689	100
BCL2	4	Cervix_Ectocervix	17.919	49.689	36.06
BCL2	7	Cervix_Endocervix	15.232	49.689	30.66
BCL2	21	Colon_Sigmoid	6.694	49.689	13.47
BCL2	26	Colon_Transverse	5.072	49.689	10.21
BCL2	17	Esophagus_Gastroesophageal_Junction	7.906	49.689	15.91
BCL2	45	Esophagus_Mucosa	2.099	49.689	4.23
BCL2	15	Esophagus_Muscularis	8.086	49.689	16.27
BCL2	8	Fallopian_Tube	12.876	49.689	25.91
BCL2	46	Heart_Atrial_Appendage	1.978	49.689	3.98
BCL2	50	Heart_Left_Ventricle	1.361	49.689	2.74
BCL2	42	Kidney_Cortex	2.662	49.689	5.36
BCL2	36	Kidney_Medulla	3.91	49.689	7.87
BCL2	54	Liver	0.454	49.689	0.91
BCL2	27	Lung	4.655	49.689	9.37
BCL2	39	Minor_Salivary_Gland	3.527	49.689	7.1
BCL2	32	Muscle_Skeletal	4.08	49.689	8.21
BCL2	2	Nerve_Tibial	23.759	49.689	47.82
BCL2	6	Ovary	15.526	49.689	31.25
BCL2	52	Pancreas	0.743	49.689	1.5
BCL2	23	Pituitary	5.811	49.689	11.7
BCL2	18	Prostate	7.715	49.689	15.53
BCL2	24	Skin_Not_Sun_Exposed_Suprapubic	5.194	49.689	10.45
BCL2	25	Skin_Sun_Exposed_Lower_leg	5.156	49.689	10.38
BCL2	19	Small_Intestine_Terminal_Ileum	7.537	49.689	15.17
BCL2	9	Spleen	11.309	49.689	22.76
BCL2	49	Stomach	1.617	49.689	3.25
BCL2	44	Testis	2.213	49.689	4.45
BCL2	3	Thyroid	21.328	49.689	42.92
BCL2	5	Uterus	17.471	49.689	35.16
BCL2	12	Vagina	10.207	49.689	20.54
BCL2	48	Whole_Blood	1.83	49.689	3.68
