Gene	gencodeId	Tissue	Median_TPM	Unit	Ontology	Dataset
ADIPOQ	ENSG00000181092.9	Esophagus_Gastroesophageal_Junction	0.4424	TPM	UBERON:0004550	gtex_v8
ADIPOQ	ENSG00000181092.9	Esophagus_Mucosa	0.0837	TPM	UBERON:0006920	gtex_v8
ADIPOQ	ENSG00000181092.9	Esophagus_Muscularis	0.2072	TPM	UBERON:0004648	gtex_v8
ADIPOQ	ENSG00000181092.9	Fallopian_Tube	0.1228	TPM	UBERON:0003889	gtex_v8
ADIPOQ	ENSG00000181092.9	Heart_Atrial_Appendage	0.6137	TPM	UBERON:0006631	gtex_v8
ADIPOQ	ENSG00000181092.9	Heart_Left_Ventricle	0.3517	TPM	UBERON:0006566	gtex_v8
ADIPOQ	ENSG00000181092.9	Kidney_Cortex	0.0391	TPM	UBERON:0001225	gtex_v8
ADIPOQ	ENSG00000181092.9	Kidney_Medulla	0.0443	TPM	UBERON:0001293	gtex_v8
ADIPOQ	ENSG00000181092.9	Liver	0.0479	TPM	UBERON:0001114	gtex_v8
ADIPOQ	ENSG00000181092.9	Lung	0.1193	TPM	UBERON:0008952	gtex_v8
ADIPOQ	ENSG00000181092.9	Minor_Salivary_Gland	8.9669	TPM	UBERON:0006330	gtex_v8
ADIPOQ	ENSG00000181092.9	Muscle_Skeletal	0.8185	TPM	UBERON:0011907	gtex_v8
ADIPOQ	ENSG00000181092.9	Nerve_Tibial	18.6073	TPM	UBERON:0001323	gtex_v8
ADIPOQ	ENSG00000181092.9	Ovary	0.1058	TPM	UBERON:0000992	gtex_v8
ADIPOQ	ENSG00000181092.9	Pancreas	0.4224	TPM	UBERON:0001150	gtex_v8
ADIPOQ	ENSG00000181092.9	Pituitary	0.0886	TPM	UBERON:0000007	gtex_v8
ADIPOQ	ENSG00000181092.9	Prostate	0.0968	TPM	UBERON:0002367	gtex_v8
ADIPOQ	ENSG00000181092.9	Skin_Not_Sun_Exposed_Suprapubic	1.4572	TPM	UBERON:0036149	gtex_v8
ADIPOQ	ENSG00000181092.9	Skin_Sun_Exposed_Lower_leg	5.0904	TPM	UBERON:0004264	gtex_v8
ADIPOQ	ENSG00000181092.9	Small_Intestine_Terminal_Ileum	1.2156	TPM	UBERON:0001211	gtex_v8
ADIPOQ	ENSG00000181092.9	Spleen	0.0576	TPM	UBERON:0002106	gtex_v8
ADIPOQ	ENSG00000181092.9	Stomach	0.6192	TPM	UBERON:0000945	gtex_v8
ADIPOQ	ENSG00000181092.9	Testis	0.4718	TPM	UBERON:0000473	gtex_v8
ADIPOQ	ENSG00000181092.9	Thyroid	0.8846	TPM	UBERON:0002046	gtex_v8
ADIPOQ	ENSG00000181092.9	Uterus	0.1013	TPM	UBERON:0000995	gtex_v8
ADIPOQ	ENSG00000181092.9	Vagina	0.1896	TPM	UBERON:0000996	gtex_v8
ADIPOQ	ENSG00000181092.9	Whole_Blood	0.1059	TPM	UBERON:0013756	gtex_v8
APOE	ENSG00000130203.9	Adipose_Subcutaneous	430.409	TPM	UBERON:0002190	gtex_v8
APOE	ENSG00000130203.9	Adipose_Visceral_Omentum	262.706	TPM	UBERON:0010414	gtex_v8
APOE	ENSG00000130203.9	Adrenal_Gland	3543.25	TPM	UBERON:0002369	gtex_v8
APOE	ENSG00000130203.9	Artery_Aorta	94.0809	TPM	UBERON:0001496	gtex_v8
APOE	ENSG00000130203.9	Artery_Coronary	207.321	TPM	UBERON:0001621	gtex_v8
APOE	ENSG00000130203.9	Artery_Tibial	24.0981	TPM	UBERON:0007610	gtex_v8
APOE	ENSG00000130203.9	Bladder	80.7918	TPM	UBERON:0001255	gtex_v8
APOE	ENSG00000130203.9	Brain_Amygdala	1154.31	TPM	UBERON:0001876	gtex_v8
APOE	ENSG00000130203.9	Brain_Anterior_cingulate_cortex_BA24	757.225	TPM	UBERON:0009835	gtex_v8
APOE	ENSG00000130203.9	Brain_Caudate_basal_ganglia	1593.45	TPM	UBERON:0001873	gtex_v8
APOE	ENSG00000130203.9	Brain_Cerebellar_Hemisphere	629.459	TPM	UBERON:0002037	gtex_v8
APOE	ENSG00000130203.9	Brain_Cerebellum	748.885	TPM	UBERON:0002037	gtex_v8
APOE	ENSG00000130203.9	Brain_Cortex	604.172	TPM	UBERON:0001870	gtex_v8
APOE	ENSG00000130203.9	Brain_Frontal_Cortex_BA9	624.094	TPM	UBERON:0009834	gtex_v8
APOE	ENSG00000130203.9	Brain_Hippocampus	611.904	TPM	UBERON:0001954	gtex_v8
APOE	ENSG00000130203.9	Brain_Hypothalamus	954.067	TPM	UBERON:0001898	gtex_v8
APOE	ENSG00000130203.9	Brain_Nucleus_accumbens_basal_ganglia	1659.28	TPM	UBERON:0001882	gtex_v8
APOE	ENSG00000130203.9	Brain_Putamen_basal_ganglia	1510.33	TPM	UBERON:0001874	gtex_v8
APOE	ENSG00000130203.9	Brain_Spinal_cord_cervical_c-1	576.817	TPM	UBERON:0006469	gtex_v8
APOE	ENSG00000130203.9	Brain_Substantia_nigra	1673.38	TPM	UBERON:0002038	gtex_v8
APOE	ENSG00000130203.9	Breast_Mammary_Tissue	321.464	TPM	UBERON:0008367	gtex_v8
APOE	ENSG00000130203.9	Cells_Cultured_fibroblasts	37.2269	TPM	EFO:0002009	gtex_v8
APOE	ENSG00000130203.9	Cells_EBV-transformed_lymphocytes	2.6986	TPM	EFO:0000572	gtex_v8
APOE	ENSG00000130203.9	Cervix_Ectocervix	283.032	TPM	UBERON:0012249	gtex_v8
APOE	ENSG00000130203.9	Cervix_Endocervix	172.052	TPM	UBERON:0000458	gtex_v8
APOE	ENSG00000130203.9	Colon_Sigmoid	64.6581	TPM	UBERON:0001159	gtex_v8
APOE	ENSG00000130203.9	Colon_Transverse	115.864	TPM	UBERON:0001157	gtex_v8
APOE	ENSG00000130203.9	Esophagus_Gastroesophageal_Junction	16.2317	TPM	UBERON:0004550	gtex_v8
APOE	ENSG00000130203.9	Esophagus_Mucosa	30.0476	TPM	UBERON:0006920	gtex_v8
APOE	ENSG00000130203.9	Esophagus_Muscularis	13.8401	TPM	UBERON:0004648	gtex_v8
APOE	ENSG00000130203.9	Fallopian_Tube	111.936	TPM	UBERON:0003889	gtex_v8
APOE	ENSG00000130203.9	Heart_Atrial_Appendage	91.3071	TPM	UBERON:0006631	gtex_v8
APOE	ENSG00000130203.9	Heart_Left_Ventricle	20.6785	TPM	UBERON:0006566	gtex_v8
APOE	ENSG00000130203.9	Kidney_Cortex	629.226	TPM	UBERON:0001225	gtex_v8
APOE	ENSG00000130203.9	Kidney_Medulla	150.055	TPM	UBERON:0001293	gtex_v8
APOE	ENSG00000130203.9	Liver	3181.76	TPM	UBERON:0001114	gtex_v8
APOE	ENSG00000130203.9	Lung	271.189	TPM	UBERON:0008952	gtex_v8
APOE	ENSG00000130203.9	Minor_Salivary_Gland	63.8193	TPM	UBERON:0006330	gtex_v8
APOE	ENSG00000130203.9	Muscle_Skeletal	8.6517	TPM	UBERON:0011907	gtex_v8
APOE	ENSG00000130203.9	Nerve_Tibial	77.5643	TPM	UBERON:0001323	gtex_v8
APOE	ENSG00000130203.9	Ovary	566.518	TPM	UBERON:0000992	gtex_v8
APOE	ENSG00000130203.9	Pancreas	13.4142	TPM	UBERON:0001150	gtex_v8
APOE	ENSG00000130203.9	Pituitary	103.448	TPM	UBERON:0000007	gtex_v8
APOE	ENSG00000130203.9	Prostate	35.3488	TPM	UBERON:0002367	gtex_v8
APOE	ENSG00000130203.9	Skin_Not_Sun_Exposed_Suprapubic	406.342	TPM	UBERON:0036149	gtex_v8
APOE	ENSG00000130203.9	Skin_Sun_Exposed_Lower_leg	318.601	TPM	UBERON:0004264	gtex_v8
APOE	ENSG00000130203.9	Small_Intestine_Terminal_Ileum	172.872	TPM	UBERON:0001211	gtex_v8
APOE	ENSG00000130203.9	Spleen	671.303	TPM	UBERON:0002106	gtex_v8
APOE	ENSG00000130203.9	Stomach	34.6731	TPM	UBERON:0000945	gtex_v8
APOE	ENSG00000130203.9	Testis	191.285	TPM	UBERON:0000473	gtex_v8
APOE	ENSG00000130203.9	Thyroid	199.905	TPM	UBERON:0002046	gtex_v8
APOE	ENSG00000130203.9	Uterus	56.0734	TPM	UBERON:0000995	gtex_v8
APOE	ENSG00000130203.9	Vagina	131.929	TPM	UBERON:0000996	gtex_v8
APOE	ENSG00000130203.9	Whole_Blood	2.7653	TPM	UBERON:0013756	gtex_v8
PLIN1	ENSG00000166819.11	Adipose_Subcutaneous	970.215	TPM	UBERON:0002190	gtex_v8
PLIN1	ENSG00000166819.11	Adipose_Visceral_Omentum	542.538	TPM	UBERON:0010414	gtex_v8
PLIN1	ENSG00000166819.11	Adrenal_Gland	2.1104	TPM	UBERON:0002369	gtex_v8
PLIN1	ENSG00000166819.11	Artery_Aorta	3.2244	TPM	UBERON:0001496	gtex_v8
PLIN1	ENSG00000166819.11	Artery_Coronary	30.2743	TPM	UBERON:0001621	gtex_v8
PLIN1	ENSG00000166819.11	Artery_Tibial	1.44	TPM	UBERON:0007610	gtex_v8
PLIN1	ENSG00000166819.11	Bladder	4.9984	TPM	UBERON:0001255	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Amygdala	3.0026	TPM	UBERON:0001876	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Anterior_cingulate_cortex_BA24	1.9903	TPM	UBERON:0009835	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Caudate_basal_ganglia	4.9418	TPM	UBERON:0001873	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Cerebellar_Hemisphere	1.158	TPM	UBERON:0002037	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Cerebellum	1.6731	TPM	UBERON:0002037	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Cortex	2.733	TPM	UBERON:0001870	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Frontal_Cortex_BA9	2.1839	TPM	UBERON:0009834	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Hippocampus	2.5268	TPM	UBERON:0001954	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Hypothalamus	2.7078	TPM	UBERON:0001898	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Nucleus_accumbens_basal_ganglia	3.8718	TPM	UBERON:0001882	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Putamen_basal_ganglia	2.4409	TPM	UBERON:0001874	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Spinal_cord_cervical_c-1	1.3847	TPM	UBERON:0006469	gtex_v8
PLIN1	ENSG00000166819.11	Brain_Substantia_nigra	2.8204	TPM	UBERON:0002038	gtex_v8
PLIN1	ENSG00000166819.11	Breast_Mammary_Tissue	309.817	TPM	UBERON:0008367	gtex_v8
PLIN1	ENSG00000166819.11	Cells_Cultured_fibroblasts	0.3949	TPM	EFO:0002009	gtex_v8
PLIN1	ENSG00000166819.11	Cells_EBV-transformed_lymphocytes	0.6134	TPM	EFO:0000572	gtex_v8
PLIN1	ENSG00000166819.11	Cervix_Ectocervix	2.5308	TPM	UBERON:0012249	gtex_v8
PLIN1	ENSG00000166819.11	Cervix_Endocervix	2.9077	TPM	UBERON:0000458	gtex_v8
PLIN1	ENSG00000166819.11	Colon_Sigmoid	2.7614	TPM	UBERON:0001159	gtex_v8
PLIN1	ENSG00000166819.11	Colon_Transverse	3.7907	TPM	UBERON:0001157	gtex_v8
PLIN1	ENSG00000166819.11	Esophagus_Gastroesophageal_Junction	3.9291	TPM	UBERON:0004550	gtex_v8
PLIN1	ENSG00000166819.11	Esophagus_Mucosa	0.9383	TPM	UBERON:0006920	gtex_v8
PLIN1	ENSG00000166819.11	Esophagus_Muscularis	3.3491	TPM	UBERON:0004648	gtex_v8
PLIN1	ENSG00000166819.11	Fallopian_Tube	2.948	TPM	UBERON:0003889	gtex_v8
PLIN1	ENSG00000166819.11	Heart_Atrial_Appendage	1.5143	TPM	UBERON:0006631	gtex_v8
PLIN1	ENSG00000166819.11	Heart_Left_Ventricle	0.7726	TPM	UBERON:0006566	gtex_v8
PLIN1	ENSG00000166819.11	Kidney_Cortex	0.9359	TPM	UBERON:0001225	gtex_v8
PLIN1	ENSG00000166819.11	Kidney_Medulla	0.7032	TPM	UBERON:0001293	gtex_v8
PLIN1	ENSG00000166819.11	Liver	12.2045	TPM	UBERON:0001114	gtex_v8
PLIN1	ENSG00000166819.11	Lung	1.2123	TPM	UBERON:0008952	gtex_v8
PLIN1	ENSG00000166819.11	Minor_Salivary_Gland	12.0213	TPM	UBERON:0006330	gtex_v8
PLIN1	ENSG00000166819.11	Muscle_Skeletal	3.7986	TPM	UBERON:0011907	gtex_v8
PLIN1	ENSG00000166819.11	Nerve_Tibial	39.4831	TPM	UBERON:0001323	gtex_v8
PLIN1	ENSG00000166819.11	Ovary	3.4445	TPM	UBERON:0000992	gtex_v8
PLIN1	ENSG00000166819.11	Pancreas	1.7958	TPM	UBERON:0001150	gtex_v8
PLIN1	ENSG00000166819.11	Pituitary	1.1869	TPM	UBERON:0000007	gtex_v8
PLIN1	ENSG00000166819.11	Prostate	2.9878	TPM	UBERON:0002367	gtex_v8
PLIN1	ENSG00000166819.11	Skin_Not_Sun_Exposed_Suprapubic	3.504	TPM	UBERON:0036149	gtex_v8
PLIN1	ENSG00000166819.11	Skin_Sun_Exposed_Lower_leg	10.0754	TPM	UBERON:0004264	gtex_v8
PLIN1	ENSG00000166819.11	Small_Intestine_Terminal_Ileum	3.433	TPM	UBERON:0001211	gtex_v8
PLIN1	ENSG00000166819.11	Spleen	1.5347	TPM	UBERON:0002106	gtex_v8
PLIN1	ENSG00000166819.11	Stomach	2.0716	TPM	UBERON:0000945	gtex_v8
PLIN1	ENSG00000166819.11	Testis	29.4227	TPM	UBERON:0000473	gtex_v8
PLIN1	ENSG00000166819.11	Thyroid	4.621	TPM	UBERON:0002046	gtex_v8
PLIN1	ENSG00000166819.11	Uterus	1.8168	TPM	UBERON:0000995	gtex_v8
PLIN1	ENSG00000166819.11	Vagina	2.4469	TPM	UBERON:0000996	gtex_v8
PLIN1	ENSG00000166819.11	Whole_Blood	0.2443	TPM	UBERON:0013756	gtex_v8
BCL2	ENSG00000171791.12	Adipose_Subcutaneous	10.6297	TPM	UBERON:0002190	gtex_v8
BCL2	ENSG00000171791.12	Adipose_Visceral_Omentum	7.9994	TPM	UBERON:0010414	gtex_v8
BCL2	ENSG00000171791.12	Adrenal_Gland	0.5911	TPM	UBERON:0002369	gtex_v8
BCL2	ENSG00000171791.12	Artery_Aorta	8.1905	TPM	UBERON:0001496	gtex_v8
BCL2	ENSG00000171791.12	Artery_Coronary	8.6927	TPM	UBERON:0001621	gtex_v8
BCL2	ENSG00000171791.12	Artery_Tibial	7.3484	TPM	UBERON:0007610	gtex_v8
BCL2	ENSG00000171791.12	Bladder	6.4502	TPM	UBERON:0001255	gtex_v8
BCL2	ENSG00000171791.12	Brain_Amygdala	4.2347	TPM	UBERON:0001876	gtex_v8
BCL2	ENSG00000171791.12	Brain_Anterior_cingulate_cortex_BA24	3.9194	TPM	UBERON:0009835	gtex_v8
BCL2	ENSG00000171791.12	Brain_Caudate_basal_ganglia	4.1649	TPM	UBERON:0001873	gtex_v8
BCL2	ENSG00000171791.12	Brain_Cerebellar_Hemisphere	1.8397	TPM	UBERON:0002037	gtex_v8
BCL2	ENSG00000171791.12	Brain_Cerebellum	2.2334	TPM	UBERON:0002037	gtex_v8
BCL2	ENSG00000171791.12	Brain_Cortex	3.696	TPM	UBERON:0001870	gtex_v8
BCL2	ENSG00000171791.12	Brain_Frontal_Cortex_BA9	3.814	TPM	UBERON:0009834	gtex_v8
BCL2	ENSG00000171791.12	Brain_Hippocampus	2.7627	TPM	UBERON:0001954	gtex_v8
BCL2	ENSG00000171791.12	Brain_Hypothalamus	3.9817	TPM	UBERON:0001898	gtex_v8
BCL2	ENSG00000171791.12	Brain_Nucleus_accumbens_basal_ganglia	4.5196	TPM	UBERON:0001882	gtex_v8
BCL2	ENSG00000171791.12	Brain_Putamen_basal_ganglia	3.1984	TPM	UBERON:0001874	gtex_v8
BCL2	ENSG00000171791.12	Brain_Spinal_cord_cervical_c-1	3.9875	TPM	UBERON:0006469	gtex_v8
BCL2	ENSG00000171791.12	Brain_Substantia_nigra	4.5922	TPM	UBERON:0002038	gtex_v8
BCL2	ENSG00000171791.12	Breast_Mammary_Tissue	11.2693	TPM	UBERON:0008367	gtex_v8
BCL2	ENSG00000171791.12	Cells_Cultured_fibroblasts	1.0173	TPM	EFO:0002009	gtex_v8
BCL2	ENSG00000171791.12	Cells_EBV-transformed_lymphocytes	49.6889	TPM	EFO:0000572	gtex_v8
BCL2	ENSG00000171791.12	Cervix_Ectocervix	17.9193	TPM	UBERON:0012249	gtex_v8
BCL2	ENSG00000171791.12	Cervix_Endocervix	15.2325	TPM	UBERON:0000458	gtex_v8
BCL2	ENSG00000171791.12	Colon_Sigmoid	6.6945	TPM	UBERON:0001159	gtex_v8
BCL2	ENSG00000171791.12	Colon_Transverse	5.0723	TPM	UBERON:0001157	gtex_v8
BCL2	ENSG00000171791.12	Esophagus_Gastroesophageal_Junction	7.9056	TPM	UBERON:0004550	gtex_v8
BCL2	ENSG00000171791.12	Esophagus_Mucosa	2.0994	TPM	UBERON:0006920	gtex_v8
BCL2	ENSG00000171791.12	Esophagus_Muscularis	8.0859	TPM	UBERON:0004648	gtex_v8
BCL2	ENSG00000171791.12	Fallopian_Tube	12.8761	TPM	UBERON:0003889	gtex_v8
BCL2	ENSG00000171791.12	Heart_Atrial_Appendage	1.9781	TPM	UBERON:0006631	gtex_v8
BCL2	ENSG00000171791.12	Heart_Left_Ventricle	1.3613	TPM	UBERON:0006566	gtex_v8
BCL2	ENSG00000171791.12	Kidney_Cortex	2.662	TPM	UBERON:0001225	gtex_v8
BCL2	ENSG00000171791.12	Kidney_Medulla	3.91	TPM	UBERON:0001293	gtex_v8
BCL2	ENSG00000171791.12	Liver	0.4543	TPM	UBERON:0001114	gtex_v8
BCL2	ENSG00000171791.12	Lung	4.6554	TPM	UBERON:0008952	gtex_v8
BCL2	ENSG00000171791.12	Minor_Salivary_Gland	3.527	TPM	UBERON:0006330	gtex_v8
BCL2	ENSG00000171791.12	Muscle_Skeletal	4.0797	TPM	UBERON:0011907	gtex_v8
BCL2	ENSG00000171791.12	Nerve_Tibial	23.7593	TPM	UBERON:0001323	gtex_v8
BCL2	ENSG00000171791.12	Ovary	15.5264	TPM	UBERON:0000992	gtex_v8
BCL2	ENSG00000171791.12	Pancreas	0.7429	TPM	UBERON:0001150	gtex_v8
BCL2	ENSG00000171791.12	Pituitary	5.8112	TPM	UBERON:0000007	gtex_v8
BCL2	ENSG00000171791.12	Prostate	7.7148	TPM	UBERON:0002367	gtex_v8
BCL2	ENSG00000171791.12	Skin_Not_Sun_Exposed_Suprapubic	5.1939	TPM	UBERON:0036149	gtex_v8
BCL2	ENSG00000171791.12	Skin_Sun_Exposed_Lower_leg	5.1557	TPM	UBERON:0004264	gtex_v8
BCL2	ENSG00000171791.12	Small_Intestine_Terminal_Ileum	7.5374	TPM	UBERON:0001211	gtex_v8
BCL2	ENSG00000171791.12	Spleen	11.3093	TPM	UBERON:0002106	gtex_v8
BCL2	ENSG00000171791.12	Stomach	1.6171	TPM	UBERON:0000945	gtex_v8
BCL2	ENSG00000171791.12	Testis	2.2128	TPM	UBERON:0000473	gtex_v8
BCL2	ENSG00000171791.12	Thyroid	21.3284	TPM	UBERON:0002046	gtex_v8
BCL2	ENSG00000171791.12	Uterus	17.4713	TPM	UBERON:0000995	gtex_v8
BCL2	ENSG00000171791.12	Vagina	10.2074	TPM	UBERON:0000996	gtex_v8
BCL2	ENSG00000171791.12	Whole_Blood	1.8296	TPM	UBERON:0013756	gtex_v8
